1.671442528	0.645754463	2.347430932	1.74535082	0.219317565	1.892190602	2.950031036	0.5515175	1.21930382	2.262882312
0.669642038	1.900598011	1.00602868	1.324021292	2.593902768	0.509479397	2.399270279	0.758636512	2.613749919	2.077315791
2.809599677	2.316550042	1.966886398	1.172532203	2.218668309	1.637330149	1.655437156	2.99410731	1.034781508	1.951093982
2.738982657	2.008508583	2.823575042	2.651300465	2.502603821	1.461547287	0.912787565	1.744751891	1.500029921	1.764329407
2.873692458	0.175691435	0.471065557	2.756506828	2.875801602	2.025003668	2.135036096	1.84124407	0.91767926	1.584060299
2.858603736	2.998217703	2.932218044	2.304767548	1.198686532	0.6697046	1.767384128	1.622793912	2.32057199	1.522414056
2.041516112	1.657731978	0.290767439	0.084331342	1.873635351	0.786257518	1.244770311	1.256572723	0.489500139	2.092863517
0.430673805	2.699611031	1.701114949	2.692218181	0.126502298	0.095245116	1.262990596	2.929921836	2.43319903	0.283672289
0.102683466	2.456078033	0.94326614	0.274565125	1.425247508	1.174242265	1.282768168	1.134166804	0.695078068	2.066297701
1.53017807	2.747397881	1.490478359	0.891426804	1.508678273	0.453418116	0.23406131	1.759819748	1.95457181	1.558580104
2.798895327	1.582767564	2.560338696	1.722380203	0.988562828	0.39621035	1.891696653	2.219611092	1.892321804	1.56030398
2.181870564	2.07679333	2.116377432	1.83326585	0.998492969	1.083893054	2.888425648	1.321239159	2.787438652	1.681508845
0.039039217	0.30179531	2.289931135	0.721788336	2.856234175	0.923729533	2.836217045	1.105729516	0.816695686	1.780677734
0.513061702	1.29494421	1.190825153	0.361118099	0.207263265	1.697975188	2.523164964	0.371736182	0.522621908	0.93226563
2.988292482	2.937540949	1.574209269	2.960956902	1.620901463	2.675069651	2.655452052	2.104331581	1.421352725	0.64243519
1.781234197	2.926725671	2.336144666	1.163377871	0.106010458	2.998269187	2.113578362	1.526145464	2.216839872	1.531729694
2.033701675	1.558025605	0.301156048	0.893634913	2.514546546	0.074340309	2.18982352	0.991596923	0.592004444	2.202818141
1.275205566	1.535915396	1.275537218	1.583069382	2.303785695	0.176283837	0.77844165	0.440157127	1.044716125	1.5132326
1.623583216	1.534278433	1.832279046	0.985041107	2.623591946	1.984999174	0.984000214	0.629844641	2.736802186	0.970225666
2.093682432	2.721562366	0.797196697	0.300645495	0.199450473	2.282210103	0.120003093	0.868813609	0.826532794	2.468492123
2.98239324	0.973432909	1.905054688	1.833495931	0.978644824	2.518463236	1.563849966	1.463123842	0.250955198	1.087607961
1.797361468	1.988451538	0.594625823	1.893171189	2.00910942	2.471907855	0.438624364	1.600567248	0.429896576	1.169015363
0.700883556	2.027383883	0.410292389	1.165417023	1.519343952	1.717639977	0.589044138	2.888548097	0.856634824	1.391146285
1.935583985	1.493953275	0.981231334	2.267511399	1.668279891	1.127439229	1.822249887	0.265250696	1.047789532	1.0616893
2.20071974	0.076364511	0.043960813	1.707798055	2.934218134	1.115653086	2.880032653	0.502275087	2.818073242	0.344127439
1.449375275	1.668510902	2.480205294	2.969079634	2.609896978	0.853712043	1.11216931	2.018065841	0.350624224	1.640298332
1.074110663	1.787900861	0.835398878	0.933135537	2.375647595	1.169030299	1.320762897	0.220680837	2.030941221	2.844731066
0.948946059	0.712146811	1.289692487	0.365598008	1.415681991	0.34894448	2.741960401	0.098217973	0.513310315	1.691595507
0.299273436	0.049679325	2.548615582	0.681106579	1.049470645	0.566909772	0.635952308	1.276453807	0.987835966	1.910842557
2.865106791	1.96524758	1.622053754	0.705410971	0.344261921	2.151239854	1.452816663	0.262103618	0.118156554	1.41592741
1.329353412	1.778615635	2.960707001	0.654708761	2.680059521	0.414159254	1.043280842	2.089517355	1.617407103	1.237313929
1.477432849	2.154909837	2.919239371	1.051085145	0.733293233	1.259623493	2.883245543	2.092242261	2.931777167	0.424060696
1.058461343	0.604843816	1.013453669	2.791136825	1.850041461	1.290239126	1.780778001	2.013696036	2.999867404	0.630433389
1.816434137	2.515839832	0.942166823	2.088386809	1.276414029	2.629816409	1.033961152	0.180944826	1.557558987	0.607555225
2.660250049	2.429434807	1.840844924	2.507579226	1.215031249	2.182436032	0.509129738	1.956745416	0.956141677	1.316582398
1.440736117	0.786539094	2.736117085	1.809263734	1.176306264	1.545569737	2.607605377	2.18881052	1.963048465	1.88552192
1.303882909	1.858408283	2.6714316	2.823216316	0.59383294	1.295206564	0.589454594	0.877499032	1.513400364	1.12517174
1.089363819	0.08050153	1.470135271	0.071028678	2.171579221	1.864919057	2.223846601	0.777868886	1.882258591	2.825110344
1.742724977	2.511389701	1.606147936	0.35439893	2.932920618	1.732884455	2.23471796	0.156378854	0.244505977	0.547596113
2.209495093	1.631964217	1.151900486	2.029638774	0.439030669	0.14071774	1.509123674	1.420923516	1.09307881	0.138014789
1.780609014	0.20555346	2.26968006	0.186211704	1.14647992	1.058680952	1.538355072	0.841924271	2.482837178	1.671108624
0.358401303	2.417493599	1.217790241	2.448352575	1.37137719	1.617646588	0.061035136	1.084808545	1.569604819	2.051350948
1.610274849	1.013204198	2.338493893	2.618498521	2.83100323	0.728330433	0.375158845	2.771233873	0.412490512	2.986882749
1.480857236	0.651667608	0.997590087	1.881307005	0.229172003	2.102403852	0.28902158	1.788839704	0.509296708	1.554093353
0.029108961	2.196200598	1.943325162	0.786716279	2.855628742	2.398747433	0.179834213	2.566700446	0.032486508	2.074001248
1.061562466	0.158227008	0.054489361	0.731922635	0.668466643	1.71009689	2.128594665	2.038368389	0.235514754	2.517425599
1.52861382	2.014566667	1.945948438	1.158624102	2.826575448	0.111145847	0.598915919	2.506750298	1.997360509	0.15790723
1.152757245	1.616512793	0.399539047	1.187235933	2.14302633	2.485553708	2.631218389	2.13407957	1.974975119	2.691749996
1.259437932	2.409473581	1.091690063	0.904702247	2.426864209	1.350451271	0.017697799	0.272051808	2.331391663	2.543866661
2.276025896	1.681999569	1.582128178	2.025411903	1.181739866	1.899188197	0.429476517	2.354286991	1.509576101	2.577152249
1.871142732	1.562423162	1.037318682	0.14431487	1.631599618	1.978076873	0.96336365	1.566552331	1.018850441	2.925808506
0.19993559	2.982938955	0.654006832	1.300099237	0.54076634	0.218334552	2.076793657	0.015169515	1.704609135	1.169609995
2.226797755	0.328618828	1.252573997	1.067616672	1.797622405	2.040900867	2.381573187	1.6135265	0.468708269	2.569718574
2.592137271	1.991098928	0.009876958	0.898881351	2.231151033	0.752952288	0.262167776	0.402814547	2.910150186	2.582487468
2.99331971	1.54543954	1.798171733	2.930548363	2.628264852	2.455072336	2.789524251	1.527185348	2.854175504	1.372594108
2.547393557	2.768155488	2.101712921	0.976738907	2.42108656	2.97716667	1.899639532	2.582653292	1.239018962	0.542034499
2.105999024	2.216382947	1.977538378	1.926583098	1.013209216	0.563821427	2.302653188	2.557557318	0.328349495	2.7953112
1.98924477	2.586271771	0.029192115	2.264615295	0.213002337	0.524813497	1.094329412	2.083083462	0.719108736	0.758629418
1.108495566	2.569104463	0.864655947	1.9327519	0.743449132	2.572112029	0.53726221	2.213218893	0.113043029	2.671968483
0.947235754	0.424695692	0.003763748	1.253085134	2.29639793	2.06118553	1.980831315	1.453645684	0.320178263	0.173491118
1.36729653	1.989657959	2.70646047	0.130405907	0.100987807	1.854657962	2.387883517	1.255923844	0.464272158	0.893326739
0.710069647	1.340728185	0.689285433	2.251308868	2.474589206	0.028600163	1.438906373	1.698943762	0.857028446	1.07875466
2.162101272	2.830557729	0.199611015	1.501905564	2.324005427	1.139133702	1.679654879	0.572624328	1.51211463	2.964802204
2.852125154	1.715702852	1.41611486	1.31980862	2.067747675	1.267802529	0.683455808	1.58702706	1.766134051	0.114297783
0.650210515	1.094767411	1.643460369	2.201039535	0.946214028	0.565678292	2.695615117	2.921038544	2.975396616	2.440936133
1.136266996	0.37616019	0.271586183	2.079720332	2.189577964	2.513830723	0.728864366	1.833242121	2.7583855	0.138754922
2.707025626	2.993876388	2.966846972	1.799736779	0.011956237	2.619762758	1.578919446	1.551053854	0.751207824	1.233227888
2.291026952	2.589941698	0.064399229	0.396416495	0.900105407	0.767350235	2.728904491	2.158546368	1.346109683	2.975359532
2.639911397	1.382203158	0.63081381	2.408416805	0.166132344	0.94098448	2.610432504	0.7007751	0.380343547	1.794444297
0.66316253	1.937203864	1.164935675	0.937407866	1.232651062	2.540542066	1.191835086	0.22338262	1.245926175	1.033072533
0.778718222	2.064903069	0.40615566	0.673273961	1.618864171	1.007056125	0.360783496	1.967309726	2.386934191	1.17665872
2.744311578	0.056626735	2.219488028	2.606813078	0.09664217	1.978276941	0.070237015	1.435832578	1.655516303	0.802905299
1.940674832	0.981911466	1.024970689	2.645735035	2.985445035	0.691615834	2.717982092	1.55347987	1.492994713	1.964850884
2.574489375	1.266359232	2.740690257	0.853374794	0.054610077	2.854300967	0.725585433	0.635880427	0.40641069	0.228796327
0.770017826	2.266257428	0.708779912	1.530132646	2.001392707	2.698605247	1.789404916	1.388355698	2.708717893	1.085884365
1.018308367	0.060433701	1.571952755	0.854402879	1.974657375	0.442066535	0.768382841	1.653223023	1.991055851	0.953957118
1.952541098	2.178029794	2.57046788	2.30391816	1.111689848	1.870194135	0.679892094	1.123441083	0.296863544	1.491763093
2.917948826	0.479551027	0.227549653	2.573996561	2.557661813	1.261215527	0.772662741	2.741556351	0.46525844	1.441497071
0.305889127	1.91243914	0.891967256	0.213710018	2.936226075	1.371089766	0.143115758	1.0040538	0.613074694	1.718631732
1.120408555	1.356968754	2.107351335	2.696827373	2.739857859	2.698158424	0.866420251	1.886866392	0.225366273	0.970883807
1.744678594	1.283898242	2.276039304	0.147085939	1.609335925	0.746301306	2.109516383	0.614984762	1.820472778	2.319780408
1.379672474	1.440224608	1.586659963	1.436933538	2.969971977	1.502946627	2.195680875	0.99073138	2.661193234	2.509231822
1.119349728	0.284381591	0.674255999	1.877830155	2.994714506	0.855380525	0.0884266	2.502175785	2.479264283	2.174759528
1.134351396	0.386864405	1.981148005	2.220976459	0.361735515	1.159416706	1.264954009	2.929551076	0.682490752	2.45677862
0.931768575	2.517254102	2.288803406	2.187473852	1.775527661	1.681033071	1.445755754	2.668218585	0.012182808	2.672498957
0.159691416	1.635456037	2.386625097	1.246874901	2.720951297	0.131810926	1.151873918	1.487688823	2.122078713	0.268470906
1.9251083	2.50537884	1.350212024	1.86157237	2.418526531	2.012100318	0.555770407	0.943963892	0.043935497	1.770445718
1.09514403	2.15170648	1.39381633	2.917816786	2.448304083	2.986043016	0.596943702	0.166174371	1.012522931	0.95001293
1.548284174	1.875334846	2.769549256	2.560444546	0.014729932	1.00274284	1.829076444	1.233951783	0.615660894	1.927706064
2.846581489	2.04986489	2.678426675	1.150366955	0.316266943	0.385426076	2.968748482	2.866326607	1.739105822	1.428743142
0.295857752	0.415273089	1.665623333	2.565106614	1.99365335	1.60562826	2.614239335	1.638409873	2.275771558	1.913748295
1.863706729	1.088313156	1.465759068	1.558135629	1.121568371	1.961869676	0.103081388	0.448204603	0.066709902	2.799796985
0.923318733	1.009248717	0.767931095	0.398949953	0.71392266	0.88104606	1.975972264	1.448431914	2.043977061	2.492483245
1.292566264	0.041358121	2.870527027	0.510549928	2.212579331	2.062179957	0.018545835	1.164619426	2.042445115	0.44746419
0.53646271	1.445466128	2.692694603	0.323606308	1.926793576	0.179935209	2.346596156	1.017541084	1.251325496	1.979982924
1.002342115	0.944478806	0.112044973	2.066453688	1.89180326	1.368638746	2.50597907	2.968967233	2.772646772	0.040916702
2.556329688	0.099718577	1.096930459	1.70964137	1.117337583	2.202930308	1.054067591	0.508081664	0.255256441	2.67858387
1.488620038	0.216049958	2.603605969	0.782535626	0.69282822	0.395875881	0.593528009	0.699904824	0.075617334	2.405222649
0.559154062	0.494388551	0.704417752	2.283083743	0.718716709	0.933320548	1.724194156	0.511615042	1.029390712	1.185635766
0.649563474	1.653069933	2.91787801	2.396952071	1.533206024	0.861196549	1.886004117	1.138656305	1.008647223	2.268287337
2.991234463	2.731818709	0.208691614	0.24659917	2.20201903	0.446576525	0.557403482	1.545425811	2.627965347	1.57671217
1.43929619	1.302632472	2.626121568	1.388144215	2.7411526	2.931018722	0.780714571	0.943803096	0.270962619	0.880608388
2.758723511	2.802511183	1.050132707	1.275218429	0.040830997	2.593148966	1.482080134	2.423856209	1.526195548	0.464381995
0.394648458	1.207677475	1.013425665	2.408025971	1.958541566	1.342138926	0.555924489	2.459071227	2.479945159	2.512697361
2.692337455	2.76952848	0.068617456	0.387442879	1.551828266	2.557469113	0.180991332	0.503370244	2.834915659	0.931900905
2.037921712	1.028302554	0.668680717	1.590915668	1.917810587	1.397460133	1.337168746	1.397320278	1.324560399	0.825224005
0.887351912	1.826532561	2.030447298	1.691727673	0.60909624	1.291411227	2.9940974	2.805192777	0.39032315	1.341456371
2.1536576	0.537628253	2.948738865	2.737296109	0.094428518	0.837371978	1.935920195	0.398994427	2.592149732	0.115453687
1.918517503	1.231476224	1.030930272	1.007518639	1.233645148	1.822674958	2.695824344	0.010121863	0.719191781	1.018522809
2.941425554	0.993132485	2.319233688	2.371578972	1.234282418	0.585684643	0.565008843	0.465768051	1.071057731	2.43860471
2.929712271	2.115397467	2.771790924	0.360659748	1.059309885	1.439003186	1.147531	2.330275194	0.877997601	1.809214004
0.043164021	2.382538646	0.568671858	0.676711729	1.755801366	2.370940413	0.428411608	0.269019688	1.32763009	2.603576219
2.598788646	2.165584465	0.7135001	0.355368415	0.671372459	0.746037964	0.824438271	2.254749326	1.168612774	2.515302018
1.445441622	2.545172939	1.89854333	2.302056489	0.028098791	2.221912676	2.1860535	0.333683621	1.358863844	0.043687533
2.977706521	0.184575926	2.102341541	0.419848952	2.822484696	2.601469665	1.218576933	2.171205875	1.727546023	1.201500935
0.256546612	1.167692257	0.888168309	1.047470491	2.521745875	0.839581233	1.293528705	0.096380498	2.119702851	0.564076879
1.206853797	2.523806708	1.873039244	0.927466789	1.521679801	0.923190504	0.115465106	1.861645192	0.991110016	2.380142433
0.359320228	2.655647524	2.334555659	2.421482488	1.83803541	0.842471098	2.217107777	2.839658054	0.924978484	1.961181896
1.105751644	1.391623987	0.425938468	1.193025685	2.999493973	1.373375011	2.747078936	2.873557705	2.035050907	2.069031771
1.937902845	2.878959792	0.966998102	0.075304577	1.609594993	2.88837603	1.523481611	1.500144588	1.727643533	2.520161234
2.636665519	0.037596638	2.279655986	2.343598614	0.548191044	1.916656427	2.818552966	2.765812017	2.789463971	1.725413801
0.88086486	1.793689577	2.037411287	2.110756818	1.279124443	0.669720216	2.844791505	2.352171712	0.270094908	2.384947275
2.245699539	0.810645844	1.597826242	0.064553227	2.235991451	2.253772317	1.411265259	0.230561544	0.128720677	0.054492706
2.057792637	2.937627403	1.784768768	2.264851263	0.750672743	1.78539624	0.718212931	2.56622538	1.112338878	0.805141306
1.076796583	1.092736479	2.592140671	0.221229583	0.497228206	0.130587827	0.75956065	2.087965342	1.836224106	1.69278006
1.471984511	2.801536705	2.775097744	0.967556356	0.917574392	2.486241222	2.300916935	2.643323941	0.533611329	1.256729985
0.061940035	0.107579936	2.799299869	0.35425608	0.597514294	1.521123312	2.903400994	2.1587585	1.444267357	0.76709519
0.287608936	0.075591241	1.116120041	1.275579885	0.064573207	0.296714569	2.959951431	2.722576537	1.310565873	0.438087886
2.885909191	1.604256853	2.233251815	0.051158541	2.972731339	2.686325823	1.215569073	1.009270496	2.949086521	2.327844582
2.732698037	0.769633792	2.547728498	0.681071788	1.145598449	2.510305426	2.737133964	0.765126265	2.368642358	0.141449276
2.826046125	0.415301945	2.412899357	1.192339869	2.444769203	1.107760487	0.804158636	0.572736751	2.400101108	0.65795358
0.875413123	1.210277343	1.405826859	2.795521553	2.935087536	0.561324893	0.688406571	1.613287878	2.310186295	2.998567326
1.467400197	0.891356701	1.264178228	1.072071176	1.31072065	2.296404898	1.789801173	0.646079371	1.36544765	1.455985576
0.277152677	2.91127822	0.463012163	0.90765993	2.056517486	0.270702571	0.099666939	0.923415192	1.816664239	1.102117228
2.292151605	1.208453139	1.897512733	2.394677427	0.308186081	1.475722508	2.458087301	0.260051407	1.271609254	0.895096592
2.519847834	2.319744632	2.643078379	2.417745436	2.884116735	2.966611465	0.575596858	0.974878566	1.925615922	2.501744519
0.144870319	0.552689376	2.259916677	1.145734557	0.454765725	0.140571448	1.286816438	0.925857388	2.617873452	2.556543569
1.607994637	0.437631324	1.610897728	1.145488956	2.320229265	0.481569182	1.005241611	1.35368763	1.18325872	2.574758643
2.571962533	2.178177154	1.662838147	0.33782025	0.76320416	0.491033245	0.848257955	2.75623598	0.066900157	0.238295635
0.246155486	2.317513252	1.237404956	2.51408847	0.44778175	2.022719493	1.401044399	0.510576124	0.672012001	2.273119706
2.036769379	0.341099423	0.183917111	1.632008588	0.830905404	1.740429	1.586973058	2.461370987	0.408744654	1.638382165
0.991472075	0.433462249	0.939043776	2.609000525	1.057487455	2.918132443	0.614906402	2.195288368	1.912483614	1.243422492
1.009219358	2.107863857	2.944944645	1.833643729	2.305191868	1.299354088	0.471549514	2.219905355	0.401448436	2.913893153
2.280731949	1.927667568	0.893140258	2.111082321	2.050336277	0.237841235	1.926786329	2.764961667	0.641108667	1.82399767
2.931133071	0.03890868	2.263460319	0.263674336	0.222476126	0.834175	0.522171769	2.425699043	2.485268192	1.114441716
2.332721215	0.731060771	0.127189047	1.105202967	2.715187741	1.290348326	2.510142482	1.367428587	0.462067363	2.915193354
2.055440767	0.747336821	0.681100513	2.004816354	0.224183628	2.200446063	1.21329408	2.308041919	2.373106426	2.490454931
1.92586333	2.559867611	2.484432729	1.764140865	0.880368395	0.993410552	2.772020054	2.999988439	1.375312868	1.726132974
2.161418404	1.332469974	2.864760934	2.021994805	1.645398036	2.25170382	2.750409552	2.428068311	2.514671766	2.677116989
0.050320024	0.786072708	0.4627132	0.907126324	0.94156237	0.119744115	2.567142787	2.443098673	2.178328925	0.395202857
1.144385842	0.688414084	0.38469316	1.159261853	0.480623723	1.523181293	0.222746151	0.050091449	0.437024047	1.753049129
0.435286755	2.184268964	2.930440119	2.43330405	2.764347165	1.418656589	2.288572465	0.068986153	1.743722867	2.486741407
1.480599596	0.687727863	0.366971782	0.010536178	0.223003314	2.789984395	0.630607959	1.387491566	2.959032163	0.173177051
1.951574307	0.55214515	1.715465161	1.630298649	1.460916935	1.612324116	2.831915022	1.524903649	2.17146387	2.361641133
1.567340132	0.239736487	2.020332109	0.665628383	0.579462209	2.501103736	2.787544747	2.723981668	0.281209596	2.578440822
2.888744021	0.206717318	0.070340943	1.357974675	1.043098915	0.266072986	1.435728265	1.292313332	1.816224189	0.423694521
0.937003512	0.224589223	2.038751735	1.331461013	0.060772972	2.08770547	0.097990774	0.409243885	1.950469829	2.478410508
1.107529163	2.355663258	1.012316792	0.106658807	2.948824933	1.535412166	1.395567759	1.11970839	2.190189622	2.2406767
1.347852462	1.301596013	1.878677353	1.828299983	0.445807231	0.146891336	0.209457264	2.730584342	2.700442529	1.810378105
2.067176163	2.343302147	0.538071256	2.93128898	2.445720051	2.786154659	2.654966759	0.331910966	1.739233458	1.540439542
0.748314011	0.592575557	1.911720757	1.959990372	1.121806053	1.500195494	1.539278559	1.658683925	1.165977188	2.373094699
1.727888863	0.771494119	0.713272979	1.259842579	1.90695609	0.0914729	0.269047217	0.013465977	0.49684845	1.081742568
1.117112573	2.241038782	0.451725444	1.761584046	1.299478705	1.127367455	1.678292312	0.468818296	2.472566661	2.134603537
1.327917997	1.495917471	0.637610768	2.576409817	1.965046269	1.602409241	2.745431062	0.066863294	0.609977441	2.400827698
0.177682034	2.845285124	0.656844632	0.619140588	1.101922631	2.974800258	1.666967679	1.236814658	1.702338545	2.416732499
0.036119864	2.497265772	1.285018221	1.980468772	0.538087819	0.793855595	1.258240278	1.146778442	2.742510466	0.432089925
2.988504815	2.767242705	1.307546281	1.266096049	1.530477516	1.638970077	0.148192872	0.210569303	2.232586074	1.95322472
1.479160256	0.626998644	0.217719611	0.620347903	2.732847101	2.586185429	0.738481779	2.467768354	1.351962243	1.004400314
2.407729967	1.315770591	1.458256231	0.654917833	0.303851277	1.925436594	1.394799513	0.055386395	2.951416181	1.823338414
1.144096023	1.228744864	0.177026711	2.001150655	2.621299761	0.341164763	1.838894354	1.489084256	2.841985074	1.212074219
0.432985791	2.805796514	0.965294556	0.702489261	1.573356112	1.282030843	1.211457565	2.975701519	2.347676567	0.260458156
2.655327229	2.634442245	1.547316017	1.169339497	2.894013391	2.73241685	2.773166221	1.47202411	0.589984758	1.661217165
1.416295496	0.491184267	2.888907817	2.911695773	0.512881377	1.107970018	1.712680332	2.711267335	1.475070253	1.335900698
2.927567817	0.534939643	2.696299131	2.770774981	0.386802128	2.492546252	0.031720402	2.91449373	2.848923957	2.590258188
1.153912702	1.374260517	2.770495861	1.867198608	2.783145452	1.936610453	0.974467624	2.407526705	2.792746413	1.517182932
0.192179776	0.226617509	2.189938422	1.984315583	0.482758915	1.033534862	2.970680513	2.859022985	2.524961002	1.866684808
1.851168414	1.888338871	0.785490945	1.60667768	0.871966135	0.494951522	2.56187587	1.362370561	1.879804021	2.101850585
0.900807573	0.732470535	2.881916318	0.330520517	0.390764035	1.942881784	2.277404359	2.076434263	2.830100111	0.857873948
1.962054784	1.45699493	0.76978346	0.867085909	0.309176283	0.636686155	2.931782811	1.646900131	2.025081592	2.525952176
1.501643655	1.797652454	2.879123147	2.355364015	1.296716298	0.355212428	0.309747269	2.124705546	2.80893756	0.177117345
2.904735829	2.927803435	2.123173244	1.205274107	2.756367786	2.150995223	1.70956498	1.601749931	0.692141497	1.547799055
2.09207868	0.761405566	0.380783136	2.188228612	1.391057376	1.197525753	1.31152704	1.28229556	2.741517909	0.304658451
2.650604764	2.88017134	2.585818199	1.994542868	2.971189208	0.445895593	1.842068383	0.208055997	1.859265684	0.306462239
0.946454759	0.302170646	0.393598921	1.976466291	2.77176537	0.311192455	0.501627032	1.356938163	2.420286141	1.084106985
0.189634502	1.809830287	2.891067621	0.29565655	2.648485953	0.107240503	2.624400415	0.333343972	0.233913565	1.255097592
2.9179146	0.059539377	2.321907504	2.193323096	2.221078073	0.44740821	2.03957557	1.369081959	1.302509028	0.09313248
1.870098744	1.186875676	1.29266614	1.602685628	2.133705265	0.331815843	0.602557224	1.853161119	0.342557525	2.970014848
2.716086086	2.130027995	1.431840579	2.821516089	1.858234766	2.138482338	2.864763491	2.110524449	0.53807414	1.889901725
2.613304507	2.38909183	1.966969055	2.464318223	0.01350996	0.236638092	1.350787838	2.646437983	1.496079222	2.833842572
0.058862748	0.438045544	1.191778041	0.412096378	0.666039261	2.443863222	2.411954848	0.577966103	0.87129321	2.133886758
2.003610749	1.511478804	1.290352263	1.979908451	0.580854264	0.041615713	0.123969742	1.467417925	2.629261776	1.594528534
1.700568999	1.982056618	0.486988951	2.018232068	2.894265451	1.571541438	2.200252709	1.28166739	2.418266281	0.582142104
1.253092239	1.049142678	2.991908267	0.170627729	2.174064048	1.12905308	0.384721247	2.690950147	0.01538498	0.798619101
1.3337635	1.955847153	0.709467069	2.002995548	1.336609452	2.37391495	1.298815864	2.429300389	0.319531932	0.960410295
2.041581069	2.455838157	2.180146552	1.22535292	2.39211865	1.976609437	1.205983062	1.934167444	1.856472798	2.100099399
0.366694853	2.744526967	2.72268627	2.723901741	1.482561646	2.718482701	2.666305245	1.983896309	0.267362759	0.709330441
1.23135341	0.577980406	1.246078701	0.622115169	2.184761072	1.966093261	1.5482451	0.552168326	2.747911465	2.443512476
0.575585626	1.795177555	2.7013674	1.090901395	2.545297248	1.735106	0.365708026	2.59790307	2.907797623	0.604742691
2.456919252	0.963118974	0.639667	1.123827838	2.81679563	1.067268108	0.411784722	1.009626104	2.01844522	0.123188582
1.632019367	2.363976164	1.846805896	1.000118251	1.363937438	1.935351689	1.654081567	0.421979693	2.118417774	1.255109841
2.590189825	0.043148551	0.523115544	0.649392027	1.70812947	1.396120551	1.86428265	1.126127698	2.944817282	2.716478758
0.505613744	2.136134047	2.976203774	0.642414526	1.18045573	1.210417315	2.947675073	2.787978139	0.160218894	1.471478499
1.07983245	0.193538192	1.297341733	0.020362906	2.148917081	1.648597341	0.943175658	2.198171823	1.841971594	0.892457686
1.740514923	1.722768769	2.987653923	2.687425621	1.292785979	1.700954922	0.661604868	2.76803525	0.705501652	1.514008055
2.166735504	2.666198744	0.005290269	0.581071065	0.888892282	2.409445566	1.432379823	0.994439115	0.027442013	1.095363289
2.60891755	0.03187243	2.200227412	2.341232996	0.581476984	2.543554276	0.924815834	0.607852126	0.739583535	2.213328003
0.973203066	2.3989181	0.608152879	0.695677928	1.602718731	1.33496561	2.515673205	1.627172353	2.661302294	0.103230896
1.137215816	0.513925114	0.568431334	1.280971052	2.91264026	0.492237509	1.16959648	0.035534291	2.338895397	2.965991179
1.468076549	2.698068364	2.138613643	0.118594659	0.229161697	2.212881287	2.302984223	2.298934316	1.461493688	0.461630403
0.009180126	1.28361844	1.772135912	2.462706006	0.414352879	1.413683482	0.597021016	0.44507708	2.322349962	1.60622019
0.306867778	1.798064014	0.727915585	0.241011151	2.187010755	1.894841027	0.233522549	1.922271383	1.293065395	0.792414875
0.343229681	2.115583434	1.181787654	0.805333262	0.630177456	0.659294631	0.516304222	2.955045582	1.779919029	2.151566634
2.546171062	2.294091971	2.507847159	0.211704017	2.463542051	0.105395372	1.352639699	2.617318254	0.633158851	2.976656609
0.344075625	1.315679203	2.697901578	2.749028457	1.54586253	1.310627315	0.559533969	0.341716695	2.473841758	0.424131107
0.233727621	1.451409509	2.388838788	0.933313818	0.580738527	2.125894345	1.464616603	2.081850663	0.91118658	0.213967966
1.830932057	0.466743722	1.465931045	2.68898463	1.49132903	1.300474497	2.771964516	1.848605935	2.116400789	1.54670307
0.872952115	1.388646553	0.711422936	1.933175946	2.434049724	2.3525723	1.159455537	2.837814331	2.7231985	2.955643404
0.639456723	2.050363127	1.466149083	0.284069267	1.919041503	0.4094176	2.576863479	2.868991516	0.522618259	0.313912192
0.76338614	0.136394058	0.774170433	0.109895395	0.007810953	2.730468172	0.715599018	2.352407662	0.922175227	0.713636991
2.898977824	2.942096083	1.978632666	1.64003504	0.055376616	0.136657404	2.614912475	1.505372498	1.637047727	2.438024903
2.215156107	2.57062073	2.236180505	2.353834315	0.965124585	0.061716341	2.877293942	0.034084277	2.582508819	0.743452683
1.185098483	1.783082882	0.922709148	1.368565941	1.428284822	2.445947933	1.459076978	2.002381953	2.436309968	2.670484825
2.638625664	0.221925178	2.393666698	1.043618127	0.112111934	2.189764422	2.506600957	0.103658569	1.839952754	2.603694024
0.546946437	2.226299752	0.072421214	2.520694024	1.269963495	1.387182673	2.205220048	2.05617646	1.70673178	0.797640667
0.509608861	0.95824309	2.333019113	2.417286831	0.73864142	1.057137687	2.111239239	1.340422709	1.606674881	1.588977322
1.409618268	0.057366868	0.145996191	2.395136006	0.793900634	0.59171046	1.935713332	2.996914384	1.69617223	1.512034879
0.209045478	0.544122283	2.957779443	2.818091582	1.832237125	1.639679753	2.246527207	0.703183517	1.160955621	0.038588709
2.350994236	2.190276263	0.770235253	1.222465309	1.347021547	2.644310804	1.060714547	0.848534477	2.641684349	1.158245998
0.737870858	1.074002079	2.891085204	2.815668901	2.168738293	1.754706108	2.79297553	1.826493912	0.611531398	2.520427281
1.754937834	2.539412881	2.321653568	0.723105348	0.437487873	0.328532668	2.531526717	0.261623268	2.171913581	0.354566398
1.306988781	1.280595713	1.253216992	2.202226334	0.276688515	0.744993025	0.108159173	1.391621134	1.23859745	0.889318834
1.337950375	1.765030727	0.639610665	1.541341357	1.636775617	2.748234909	0.931715433	0.322026341	2.58423306	0.488226643
2.801614883	0.719291238	2.313607832	2.86373956	2.277285732	1.037228627	1.054699506	1.372801057	1.707533293	0.220615695
